"product_id","product_name","category_name","category_id","order_id","unit_price","quantity","discount","order_date","customer_id"
72,"Mozzarella di Giovanni","Dairy Products",4,10274,"27.8",7,"0","1996-08-06","VINET"
24,"Guaraná Fantástica","Beverages",1,10275,"3.6",12,"0.05","1996-08-07","MAGAA"
59,"Raclette Courdavault","Dairy Products",4,10275,"44",6,"0.05","1996-08-07","MAGAA"
10,"Ikura","Seafood",8,10276,"24.8",15,"0","1996-08-08","TORTU"
13,"Konbu","Seafood",8,10276,"4.8",10,"0","1996-08-08","TORTU"
28,"Rössle Sauerkraut","Produce",7,10277,"36.4",20,"0","1996-08-09","MORGK"
62,"Tarte au sucre","Confections",3,10277,"39.4",12,"0","1996-08-09","MORGK"
44,"Gula Malacca","Condiments",2,10278,"15.5",16,"0","1996-08-12","BERGS"
59,"Raclette Courdavault","Dairy Products",4,10278,"44",15,"0","1996-08-12","BERGS"
63,"Vegie-spread","Condiments",2,10278,"35.1",8,"0","1996-08-12","BERGS"
73,"Röd Kaviar","Seafood",8,10278,"12",25,"0","1996-08-12","BERGS"
17,"Alice Mutton","Meat/Poultry",6,10279,"31.2",15,"0.25","1996-08-13","LEHMS"
24,"Guaraná Fantástica","Beverages",1,10280,"3.6",12,"0","1996-08-14","BERGS"
55,"Pâté chinois","Meat/Poultry",6,10280,"19.2",20,"0","1996-08-14","BERGS"
75,"Rhönbräu Klosterbier","Beverages",1,10280,"6.2",30,"0","1996-08-14","BERGS"
19,"Teatime Chocolate Biscuits","Confections",3,10281,"7.3",1,"0","1996-08-14","ROMEY"
24,"Guaraná Fantástica","Beverages",1,10281,"3.6",6,"0","1996-08-14","ROMEY"
35,"Steeleye Stout","Beverages",1,10281,"14.4",4,"0","1996-08-14","ROMEY"
30,"Nord-Ost Matjeshering","Seafood",8,10282,"20.7",6,"0","1996-08-15","ROMEY"
57,"Ravioli Angelo","Grains/Cereals",5,10282,"15.6",2,"0","1996-08-15","ROMEY"
15,"Genen Shouyu","Condiments",2,10283,"12.4",20,"0","1996-08-16","LILAS"
19,"Teatime Chocolate Biscuits","Confections",3,10283,"7.3",18,"0","1996-08-16","LILAS"
60,"Camembert Pierrot","Dairy Products",4,10283,"27.2",35,"0","1996-08-16","LILAS"
72,"Mozzarella di Giovanni","Dairy Products",4,10283,"27.8",3,"0","1996-08-16","LILAS"
27,"Schoggi Schokolade","Confections",3,10284,"35.1",15,"0.25","1996-08-19","LEHMS"
44,"Gula Malacca","Condiments",2,10284,"15.5",21,"0","1996-08-19","LEHMS"
60,"Camembert Pierrot","Dairy Products",4,10284,"27.2",20,"0.25","1996-08-19","LEHMS"
67,"Laughing Lumberjack Lager","Beverages",1,10284,"11.2",5,"0.25","1996-08-19","LEHMS"
1,"Chai","Beverages",1,10285,"14.4",45,"0.2","1996-08-20","QUICK"
40,"Boston Crab Meat","Seafood",8,10285,"14.7",40,"0.2","1996-08-20","QUICK"
53,"Perth Pasties","Meat/Poultry",6,10285,"26.2",36,"0.2","1996-08-20","QUICK"
35,"Steeleye Stout","Beverages",1,10286,"14.4",100,"0","1996-08-21","QUICK"
62,"Tarte au sucre","Confections",3,10286,"39.4",40,"0","1996-08-21","QUICK"
16,"Pavlova","Confections",3,10287,"13.9",40,"0.15","1996-08-22","RICAR"
34,"Sasquatch Ale","Beverages",1,10287,"11.2",20,"0","1996-08-22","RICAR"
46,"Spegesild","Seafood",8,10287,"9.6",15,"0.15","1996-08-22","RICAR"
54,"Tourtière","Meat/Poultry",6,10288,"5.9",10,"0.1","1996-08-23","REGGC"
68,"Scottish Longbreads","Confections",3,10288,"10",3,"0.1","1996-08-23","REGGC"
3,"Aniseed Syrup","Condiments",2,10289,"8",30,"0","1996-08-26","BSBEV"
64,"Wimmers gute Semmelknödel","Grains/Cereals",5,10289,"26.6",9,"0","1996-08-26","BSBEV"
5,"Chef Anton's Gumbo Mix","Condiments",2,10290,"17",20,"0","1996-08-27","COMMI"
29,"Thüringer Rostbratwurst","Meat/Poultry",6,10290,"99",15,"0","1996-08-27","COMMI"
49,"Maxilaku","Confections",3,10290,"16",15,"0","1996-08-27","COMMI"
77,"Original Frankfurter grüne Soße","Condiments",2,10290,"10.4",10,"0","1996-08-27","COMMI"
13,"Konbu","Seafood",8,10291,"4.8",20,"0.1","1996-08-27","QUEDE"
44,"Gula Malacca","Condiments",2,10291,"15.5",24,"0.1","1996-08-27","QUEDE"
51,"Manjimup Dried Apples","Produce",7,10291,"42.4",2,"0.1","1996-08-27","QUEDE"
20,"Sir Rodney's Marmalade","Confections",3,10292,"64.8",20,"0","1996-08-28","TRADH"
18,"Carnarvon Tigers","Seafood",8,10293,"50",12,"0","1996-08-29","TORTU"
24,"Guaraná Fantástica","Beverages",1,10293,"3.6",10,"0","1996-08-29","TORTU"
63,"Vegie-spread","Condiments",2,10293,"35.1",5,"0","1996-08-29","TORTU"
75,"Rhönbräu Klosterbier","Beverages",1,10293,"6.2",6,"0","1996-08-29","TORTU"
1,"Chai","Beverages",1,10294,"14.4",18,"0","1996-08-30","RATTC"
17,"Alice Mutton","Meat/Poultry",6,10294,"31.2",15,"0","1996-08-30","RATTC"
43,"Ipoh Coffee","Beverages",1,10294,"36.8",15,"0","1996-08-30","RATTC"
60,"Camembert Pierrot","Dairy Products",4,10294,"27.2",21,"0","1996-08-30","RATTC"
75,"Rhönbräu Klosterbier","Beverages",1,10294,"6.2",6,"0","1996-08-30","RATTC"
56,"Gnocchi di nonna Alice","Grains/Cereals",5,10295,"30.4",4,"0","1996-09-02","VINET"
11,"Queso Cabrales","Dairy Products",4,10296,"16.8",12,"0","1996-09-03","LILAS"
16,"Pavlova","Confections",3,10296,"13.9",30,"0","1996-09-03","LILAS"
69,"Gudbrandsdalsost","Dairy Products",4,10296,"28.8",15,"0","1996-09-03","LILAS"
39,"Chartreuse verte","Beverages",1,10297,"14.4",60,"0","1996-09-04","BLONP"
72,"Mozzarella di Giovanni","Dairy Products",4,10297,"27.8",20,"0","1996-09-04","BLONP"
2,"Chang","Beverages",1,10298,"15.2",40,"0","1996-09-05","HUNGO"
36,"Inlagd Sill","Seafood",8,10298,"15.2",40,"0.25","1996-09-05","HUNGO"
59,"Raclette Courdavault","Dairy Products",4,10298,"44",30,"0.25","1996-09-05","HUNGO"
62,"Tarte au sucre","Confections",3,10298,"39.4",15,"0","1996-09-05","HUNGO"
19,"Teatime Chocolate Biscuits","Confections",3,10299,"7.3",15,"0","1996-09-06","RICAR"
70,"Outback Lager","Beverages",1,10299,"12",20,"0","1996-09-06","RICAR"
66,"Louisiana Hot Spiced Okra","Condiments",2,10300,"13.6",30,"0","1996-09-09","MAGAA"
68,"Scottish Longbreads","Confections",3,10300,"10",20,"0","1996-09-09","MAGAA"
40,"Boston Crab Meat","Seafood",8,10301,"14.7",10,"0","1996-09-09","WANDK"
56,"Gnocchi di nonna Alice","Grains/Cereals",5,10301,"30.4",20,"0","1996-09-09","WANDK"
17,"Alice Mutton","Meat/Poultry",6,10302,"31.2",40,"0","1996-09-10","SUPRD"
28,"Rössle Sauerkraut","Produce",7,10302,"36.4",28,"0","1996-09-10","SUPRD"
43,"Ipoh Coffee","Beverages",1,10302,"36.8",12,"0","1996-09-10","SUPRD"
40,"Boston Crab Meat","Seafood",8,10303,"14.7",40,"0.1","1996-09-11","GODOS"
65,"Louisiana Fiery Hot Pepper Sauce","Condiments",2,10303,"16.8",30,"0.1","1996-09-11","GODOS"
68,"Scottish Longbreads","Confections",3,10303,"10",15,"0.1","1996-09-11","GODOS"
49,"Maxilaku","Confections",3,10304,"16",30,"0","1996-09-12","TORTU"
59,"Raclette Courdavault","Dairy Products",4,10304,"44",10,"0","1996-09-12","TORTU"
71,"Flotemysost","Dairy Products",4,10304,"17.2",2,"0","1996-09-12","TORTU"
18,"Carnarvon Tigers","Seafood",8,10305,"50",25,"0.1","1996-09-13","OLDWO"
29,"Thüringer Rostbratwurst","Meat/Poultry",6,10305,"99",25,"0.1","1996-09-13","OLDWO"
39,"Chartreuse verte","Beverages",1,10305,"14.4",30,"0.1","1996-09-13","OLDWO"
30,"Nord-Ost Matjeshering","Seafood",8,10306,"20.7",10,"0","1996-09-16","ROMEY"
53,"Perth Pasties","Meat/Poultry",6,10306,"26.2",10,"0","1996-09-16","ROMEY"
54,"Tourtière","Meat/Poultry",6,10306,"5.9",5,"0","1996-09-16","ROMEY"
62,"Tarte au sucre","Confections",3,10307,"39.4",10,"0","1996-09-17","LONEP"
68,"Scottish Longbreads","Confections",3,10307,"10",3,"0","1996-09-17","LONEP"
69,"Gudbrandsdalsost","Dairy Products",4,10308,"28.8",1,"0","1996-09-18","ANATR"
70,"Outback Lager","Beverages",1,10308,"12",5,"0","1996-09-18","ANATR"
4,"Chef Anton's Cajun Seasoning","Condiments",2,10309,"17.6",20,"0","1996-09-19","HUNGO"
6,"Grandma's Boysenberry Spread","Condiments",2,10309,"20",30,"0","1996-09-19","HUNGO"
42,"Singaporean Hokkien Fried Mee","Grains/Cereals",5,10309,"11.2",2,"0","1996-09-19","HUNGO"
43,"Ipoh Coffee","Beverages",1,10309,"36.8",20,"0","1996-09-19","HUNGO"
71,"Flotemysost","Dairy Products",4,10309,"17.2",3,"0","1996-09-19","HUNGO"
16,"Pavlova","Confections",3,10310,"13.9",10,"0","1996-09-20","THEBI"
62,"Tarte au sucre","Confections",3,10310,"39.4",5,"0","1996-09-20","THEBI"
42,"Singaporean Hokkien Fried Mee","Grains/Cereals",5,10311,"11.2",6,"0","1996-09-20","DUMON"
69,"Gudbrandsdalsost","Dairy Products",4,10311,"28.8",7,"0","1996-09-20","DUMON"
28,"Rössle Sauerkraut","Produce",7,10312,"36.4",4,"0","1996-09-23","WANDK"
43,"Ipoh Coffee","Beverages",1,10312,"36.8",24,"0","1996-09-23","WANDK"
53,"Perth Pasties","Meat/Poultry",6,10312,"26.2",20,"0","1996-09-23","WANDK"
75,"Rhönbräu Klosterbier","Beverages",1,10312,"6.2",10,"0","1996-09-23","WANDK"
36,"Inlagd Sill","Seafood",8,10313,"15.2",12,"0","1996-09-24","QUICK"
32,"Mascarpone Fabioli","Dairy Products",4,10314,"25.6",40,"0.1","1996-09-25","RATTC"
58,"Escargots de Bourgogne","Seafood",8,10314,"10.6",30,"0.1","1996-09-25","RATTC"
62,"Tarte au sucre","Confections",3,10314,"39.4",25,"0.1","1996-09-25","RATTC"
34,"Sasquatch Ale","Beverages",1,10315,"11.2",14,"0","1996-09-26","ISLAT"
70,"Outback Lager","Beverages",1,10315,"12",30,"0","1996-09-26","ISLAT"
41,"Jack's New England Clam Chowder","Seafood",8,10316,"7.7",10,"0","1996-09-27","RATTC"
62,"Tarte au sucre","Confections",3,10316,"39.4",70,"0","1996-09-27","RATTC"
1,"Chai","Beverages",1,10317,"14.4",20,"0","1996-09-30","LONEP"
41,"Jack's New England Clam Chowder","Seafood",8,10318,"7.7",20,"0","1996-10-01","ISLAT"
76,"Lakkalikööri","Beverages",1,10318,"14.4",6,"0","1996-10-01","ISLAT"
17,"Alice Mutton","Meat/Poultry",6,10319,"31.2",8,"0","1996-10-02","TORTU"
28,"Rössle Sauerkraut","Produce",7,10319,"36.4",14,"0","1996-10-02","TORTU"
76,"Lakkalikööri","Beverages",1,10319,"14.4",30,"0","1996-10-02","TORTU"
71,"Flotemysost","Dairy Products",4,10320,"17.2",30,"0","1996-10-03","WARTH"
35,"Steeleye Stout","Beverages",1,10321,"14.4",10,"0","1996-10-03","ISLAT"
52,"Filo Mix","Grains/Cereals",5,10322,"5.6",20,"0","1996-10-04","PERIC"
15,"Genen Shouyu","Condiments",2,10323,"12.4",5,"0","1996-10-07","KOENE"
25,"NuNuCa Nuß-Nougat-Creme","Confections",3,10323,"11.2",4,"0","1996-10-07","KOENE"
39,"Chartreuse verte","Beverages",1,10323,"14.4",4,"0","1996-10-07","KOENE"
16,"Pavlova","Confections",3,10324,"13.9",21,"0.15","1996-10-08","SAVEA"
35,"Steeleye Stout","Beverages",1,10324,"14.4",70,"0.15","1996-10-08","SAVEA"
46,"Spegesild","Seafood",8,10324,"9.6",30,"0","1996-10-08","SAVEA"
59,"Raclette Courdavault","Dairy Products",4,10324,"44",40,"0.15","1996-10-08","SAVEA"
63,"Vegie-spread","Condiments",2,10324,"35.1",80,"0.15","1996-10-08","SAVEA"
6,"Grandma's Boysenberry Spread","Condiments",2,10325,"20",6,"0","1996-10-09","KOENE"
13,"Konbu","Seafood",8,10325,"4.8",12,"0","1996-10-09","KOENE"
14,"Tofu","Produce",7,10325,"18.6",9,"0","1996-10-09","KOENE"
31,"Gorgonzola Telino","Dairy Products",4,10325,"10",4,"0","1996-10-09","KOENE"
72,"Mozzarella di Giovanni","Dairy Products",4,10325,"27.8",40,"0","1996-10-09","KOENE"
4,"Chef Anton's Cajun Seasoning","Condiments",2,10326,"17.6",24,"0","1996-10-10","BOLID"
57,"Ravioli Angelo","Grains/Cereals",5,10326,"15.6",16,"0","1996-10-10","BOLID"
75,"Rhönbräu Klosterbier","Beverages",1,10326,"6.2",50,"0","1996-10-10","BOLID"
2,"Chang","Beverages",1,10327,"15.2",25,"0.2","1996-10-11","FOLKO"
11,"Queso Cabrales","Dairy Products",4,10327,"16.8",50,"0.2","1996-10-11","FOLKO"
30,"Nord-Ost Matjeshering","Seafood",8,10327,"20.7",35,"0.2","1996-10-11","FOLKO"
58,"Escargots de Bourgogne","Seafood",8,10327,"10.6",30,"0.2","1996-10-11","FOLKO"
59,"Raclette Courdavault","Dairy Products",4,10328,"44",9,"0","1996-10-14","FURIB"
65,"Louisiana Fiery Hot Pepper Sauce","Condiments",2,10328,"16.8",40,"0","1996-10-14","FURIB"
68,"Scottish Longbreads","Confections",3,10328,"10",10,"0","1996-10-14","FURIB"
19,"Teatime Chocolate Biscuits","Confections",3,10329,"7.3",10,"0.05","1996-10-15","SPLIR"
30,"Nord-Ost Matjeshering","Seafood",8,10329,"20.7",8,"0.05","1996-10-15","SPLIR"
38,"Côte de Blaye","Beverages",1,10329,"210.8",20,"0.05","1996-10-15","SPLIR"
56,"Gnocchi di nonna Alice","Grains/Cereals",5,10329,"30.4",12,"0.05","1996-10-15","SPLIR"
26,"Gumbär Gummibärchen","Confections",3,10330,"24.9",50,"0.15","1996-10-16","LILAS"
72,"Mozzarella di Giovanni","Dairy Products",4,10330,"27.8",25,"0.15","1996-10-16","LILAS"
54,"Tourtière","Meat/Poultry",6,10331,"5.9",15,"0","1996-10-16","BONAP"
18,"Carnarvon Tigers","Seafood",8,10332,"50",40,"0.2","1996-10-17","MEREP"
42,"Singaporean Hokkien Fried Mee","Grains/Cereals",5,10332,"11.2",10,"0.2","1996-10-17","MEREP"
47,"Zaanse koeken","Confections",3,10332,"7.6",16,"0.2","1996-10-17","MEREP"
14,"Tofu","Produce",7,10333,"18.6",10,"0","1996-10-18","WARTH"
21,"Sir Rodney's Scones","Confections",3,10333,"8",10,"0.1","1996-10-18","WARTH"
71,"Flotemysost","Dairy Products",4,10333,"17.2",40,"0.1","1996-10-18","WARTH"
52,"Filo Mix","Grains/Cereals",5,10334,"5.6",8,"0","1996-10-21","VICTE"
68,"Scottish Longbreads","Confections",3,10334,"10",10,"0","1996-10-21","VICTE"
2,"Chang","Beverages",1,10335,"15.2",7,"0.2","1996-10-22","HUNGO"
31,"Gorgonzola Telino","Dairy Products",4,10335,"10",25,"0.2","1996-10-22","HUNGO"
32,"Mascarpone Fabioli","Dairy Products",4,10335,"25.6",6,"0.2","1996-10-22","HUNGO"
51,"Manjimup Dried Apples","Produce",7,10335,"42.4",48,"0.2","1996-10-22","HUNGO"
4,"Chef Anton's Cajun Seasoning","Condiments",2,10336,"17.6",18,"0.1","1996-10-23","PRINI"
23,"Tunnbröd","Grains/Cereals",5,10337,"7.2",40,"0","1996-10-24","FRANK"
26,"Gumbär Gummibärchen","Confections",3,10337,"24.9",24,"0","1996-10-24","FRANK"
36,"Inlagd Sill","Seafood",8,10337,"15.2",20,"0","1996-10-24","FRANK"
37,"Gravad lax","Seafood",8,10337,"20.8",28,"0","1996-10-24","FRANK"
72,"Mozzarella di Giovanni","Dairy Products",4,10337,"27.8",25,"0","1996-10-24","FRANK"
17,"Alice Mutton","Meat/Poultry",6,10338,"31.2",20,"0","1996-10-25","OLDWO"
30,"Nord-Ost Matjeshering","Seafood",8,10338,"20.7",15,"0","1996-10-25","OLDWO"
4,"Chef Anton's Cajun Seasoning","Condiments",2,10339,"17.6",10,"0","1996-10-28","MEREP"
17,"Alice Mutton","Meat/Poultry",6,10339,"31.2",70,"0.05","1996-10-28","MEREP"
62,"Tarte au sucre","Confections",3,10339,"39.4",28,"0","1996-10-28","MEREP"
18,"Carnarvon Tigers","Seafood",8,10340,"50",20,"0.05","1996-10-29","BONAP"
41,"Jack's New England Clam Chowder","Seafood",8,10340,"7.7",12,"0.05","1996-10-29","BONAP"
43,"Ipoh Coffee","Beverages",1,10340,"36.8",40,"0.05","1996-10-29","BONAP"
33,"Geitost","Dairy Products",4,10341,"2",8,"0","1996-10-29","SIMOB"
59,"Raclette Courdavault","Dairy Products",4,10341,"44",9,"0.15","1996-10-29","SIMOB"
2,"Chang","Beverages",1,10342,"15.2",24,"0.2","1996-10-30","FRANK"
31,"Gorgonzola Telino","Dairy Products",4,10342,"10",56,"0.2","1996-10-30","FRANK"
36,"Inlagd Sill","Seafood",8,10342,"15.2",40,"0.2","1996-10-30","FRANK"
55,"Pâté chinois","Meat/Poultry",6,10342,"19.2",40,"0.2","1996-10-30","FRANK"
64,"Wimmers gute Semmelknödel","Grains/Cereals",5,10343,"26.6",50,"0","1996-10-31","LEHMS"
68,"Scottish Longbreads","Confections",3,10343,"10",4,"0.05","1996-10-31","LEHMS"
76,"Lakkalikööri","Beverages",1,10343,"14.4",15,"0","1996-10-31","LEHMS"
4,"Chef Anton's Cajun Seasoning","Condiments",2,10344,"17.6",35,"0","1996-11-01","WHITC"
8,"Northwoods Cranberry Sauce","Condiments",2,10344,"32",70,"0.25","1996-11-01","WHITC"
8,"Northwoods Cranberry Sauce","Condiments",2,10345,"32",70,"0","1996-11-04","QUICK"
19,"Teatime Chocolate Biscuits","Confections",3,10345,"7.3",80,"0","1996-11-04","QUICK"
42,"Singaporean Hokkien Fried Mee","Grains/Cereals",5,10345,"11.2",9,"0","1996-11-04","QUICK"
17,"Alice Mutton","Meat/Poultry",6,10346,"31.2",36,"0.1","1996-11-05","RATTC"
56,"Gnocchi di nonna Alice","Grains/Cereals",5,10346,"30.4",20,"0","1996-11-05","RATTC"
25,"NuNuCa Nuß-Nougat-Creme","Confections",3,10347,"11.2",10,"0","1996-11-06","FAMIA"
39,"Chartreuse verte","Beverages",1,10347,"14.4",50,"0.15","1996-11-06","FAMIA"
40,"Boston Crab Meat","Seafood",8,10347,"14.7",4,"0","1996-11-06","FAMIA"
75,"Rhönbräu Klosterbier","Beverages",1,10347,"6.2",6,"0.15","1996-11-06","FAMIA"
1,"Chai","Beverages",1,10348,"14.4",15,"0.15","1996-11-07","WANDK"
23,"Tunnbröd","Grains/Cereals",5,10348,"7.2",25,"0","1996-11-07","WANDK"
54,"Tourtière","Meat/Poultry",6,10349,"5.9",24,"0","1996-11-08","SPLIR"
50,"Valkoinen suklaa","Confections",3,10350,"13",15,"0.1","1996-11-11","LAMAI"
69,"Gudbrandsdalsost","Dairy Products",4,10350,"28.8",18,"0.1","1996-11-11","LAMAI"
38,"Côte de Blaye","Beverages",1,10351,"210.8",20,"0.05","1996-11-11","ERNSH"
41,"Jack's New England Clam Chowder","Seafood",8,10351,"7.7",13,"0","1996-11-11","ERNSH"
44,"Gula Malacca","Condiments",2,10351,"15.5",77,"0.05","1996-11-11","ERNSH"
65,"Louisiana Fiery Hot Pepper Sauce","Condiments",2,10351,"16.8",10,"0.05","1996-11-11","ERNSH"
24,"Guaraná Fantástica","Beverages",1,10352,"3.6",10,"0","1996-11-12","FURIB"
54,"Tourtière","Meat/Poultry",6,10352,"5.9",20,"0.15","1996-11-12","FURIB"
11,"Queso Cabrales","Dairy Products",4,10353,"16.8",12,"0.2","1996-11-13","PICCO"
38,"Côte de Blaye","Beverages",1,10353,"210.8",50,"0.2","1996-11-13","PICCO"
1,"Chai","Beverages",1,10354,"14.4",12,"0","1996-11-14","PERIC"
29,"Thüringer Rostbratwurst","Meat/Poultry",6,10354,"99",4,"0","1996-11-14","PERIC"
24,"Guaraná Fantástica","Beverages",1,10355,"3.6",25,"0","1996-11-15","AROUT"
57,"Ravioli Angelo","Grains/Cereals",5,10355,"15.6",25,"0","1996-11-15","AROUT"
31,"Gorgonzola Telino","Dairy Products",4,10356,"10",30,"0","1996-11-18","WANDK"
55,"Pâté chinois","Meat/Poultry",6,10356,"19.2",12,"0","1996-11-18","WANDK"
69,"Gudbrandsdalsost","Dairy Products",4,10356,"28.8",20,"0","1996-11-18","WANDK"
10,"Ikura","Seafood",8,10357,"24.8",30,"0.2","1996-11-19","LILAS"
