order_id,customer_id,order_date,ship_country,unit_price,quantity,discount,category_id,product_id,order_size,season
10267,FRANK,1996-07-29,Germany,14.7,50,0.0,8,40,735.0,Summer
10267,FRANK,1996-07-29,Germany,44.0,70,0.15,4,59,2618.0,Summer
10267,FRANK,1996-07-29,Germany,14.4,15,0.15,1,76,183.6,Summer
10268,GROSR,1996-07-30,Venezuela,99.0,10,0.0,6,29,990.0,Summer
10268,GROSR,1996-07-30,Venezuela,27.8,4,0.0,4,72,111.2,Summer
10269,WHITC,1996-07-31,USA,2.0,60,0.05,4,33,114.0,Summer
10269,WHITC,1996-07-31,USA,27.8,20,0.05,4,72,528.1999999999999,Summer
10270,WARTH,1996-08-01,Finland,15.2,30,0.0,8,36,456.0,Summer
10270,WARTH,1996-08-01,Finland,36.8,25,0.0,1,43,919.9999999999999,Summer
10271,SPLIR,1996-08-01,USA,2.0,24,0.0,4,33,48.0,Summer
10272,RATTC,1996-08-02,USA,64.8,6,0.0,3,20,388.79999999999995,Summer
10272,RATTC,1996-08-02,USA,10.0,40,0.0,4,31,400.0,Summer
10272,RATTC,1996-08-02,USA,27.8,24,0.0,4,72,667.2,Summer
10273,QUICK,1996-08-05,Germany,24.8,24,0.05,8,10,565.44,Summer
10273,QUICK,1996-08-05,Germany,10.0,15,0.05,4,31,142.5,Summer
10273,QUICK,1996-08-05,Germany,2.0,20,0.0,4,33,40.0,Summer
10273,QUICK,1996-08-05,Germany,14.7,60,0.05,8,40,837.9,Summer
10273,QUICK,1996-08-05,Germany,14.4,33,0.05,1,76,451.43999999999994,Summer
10274,VINET,1996-08-06,France,17.2,20,0.0,4,71,344.0,Summer
10274,VINET,1996-08-06,France,27.8,7,0.0,4,72,194.6,Summer
10275,MAGAA,1996-08-07,Italy,3.6,12,0.05,1,24,41.04,Summer
10275,MAGAA,1996-08-07,Italy,44.0,6,0.05,4,59,250.79999999999998,Summer
10276,TORTU,1996-08-08,Mexico,24.8,15,0.0,8,10,372.0,Summer
10276,TORTU,1996-08-08,Mexico,4.8,10,0.0,8,13,48.0,Summer
10277,MORGK,1996-08-09,Germany,36.4,20,0.0,7,28,728.0,Summer
10277,MORGK,1996-08-09,Germany,39.4,12,0.0,3,62,472.79999999999995,Summer
10278,BERGS,1996-08-12,Sweden,15.5,16,0.0,2,44,248.0,Summer
10278,BERGS,1996-08-12,Sweden,44.0,15,0.0,4,59,660.0,Summer
10278,BERGS,1996-08-12,Sweden,35.1,8,0.0,2,63,280.8,Summer
10278,BERGS,1996-08-12,Sweden,12.0,25,0.0,8,73,300.0,Summer
10279,LEHMS,1996-08-13,Germany,31.2,15,0.25,6,17,351.0,Summer
10280,BERGS,1996-08-14,Sweden,3.6,12,0.0,1,24,43.2,Summer
10280,BERGS,1996-08-14,Sweden,19.2,20,0.0,6,55,384.0,Summer
10280,BERGS,1996-08-14,Sweden,6.2,30,0.0,1,75,186.0,Summer
10281,ROMEY,1996-08-14,Spain,7.3,1,0.0,3,19,7.3,Summer
10281,ROMEY,1996-08-14,Spain,3.6,6,0.0,1,24,21.6,Summer
10281,ROMEY,1996-08-14,Spain,14.4,4,0.0,1,35,57.6,Summer
10282,ROMEY,1996-08-15,Spain,20.7,6,0.0,8,30,124.19999999999999,Summer
10282,ROMEY,1996-08-15,Spain,15.6,2,0.0,5,57,31.2,Summer
10283,LILAS,1996-08-16,Venezuela,12.4,20,0.0,2,15,248.0,Summer
10283,LILAS,1996-08-16,Venezuela,7.3,18,0.0,3,19,131.4,Summer
10283,LILAS,1996-08-16,Venezuela,27.2,35,0.0,4,60,952.0,Summer
10283,LILAS,1996-08-16,Venezuela,27.8,3,0.0,4,72,83.4,Summer
10284,LEHMS,1996-08-19,Germany,35.1,15,0.25,3,27,394.875,Summer
10284,LEHMS,1996-08-19,Germany,15.5,21,0.0,2,44,325.5,Summer
10284,LEHMS,1996-08-19,Germany,27.2,20,0.25,4,60,408.0,Summer
10284,LEHMS,1996-08-19,Germany,11.2,5,0.25,1,67,42.0,Summer
10285,QUICK,1996-08-20,Germany,14.4,45,0.2,1,1,518.4,Summer
10285,QUICK,1996-08-20,Germany,14.7,40,0.2,8,40,470.40000000000003,Summer
10285,QUICK,1996-08-20,Germany,26.2,36,0.2,6,53,754.56,Summer
10286,QUICK,1996-08-21,Germany,14.4,100,0.0,1,35,1440.0,Summer
10286,QUICK,1996-08-21,Germany,39.4,40,0.0,3,62,1576.0,Summer
10287,RICAR,1996-08-22,Brazil,13.9,40,0.15,3,16,472.59999999999997,Summer
10287,RICAR,1996-08-22,Brazil,11.2,20,0.0,1,34,224.0,Summer
10287,RICAR,1996-08-22,Brazil,9.6,15,0.15,8,46,122.39999999999999,Summer
10288,REGGC,1996-08-23,Italy,5.9,10,0.1,6,54,53.1,Summer
10288,REGGC,1996-08-23,Italy,10.0,3,0.1,3,68,27.0,Summer
10289,BSBEV,1996-08-26,UK,8.0,30,0.0,2,3,240.0,Summer
10289,BSBEV,1996-08-26,UK,26.6,9,0.0,5,64,239.4,Summer
10290,COMMI,1996-08-27,Brazil,17.0,20,0.0,2,5,340.0,Summer
10290,COMMI,1996-08-27,Brazil,99.0,15,0.0,6,29,1485.0,Summer
10290,COMMI,1996-08-27,Brazil,16.0,15,0.0,3,49,240.0,Summer
10290,COMMI,1996-08-27,Brazil,10.4,10,0.0,2,77,104.0,Summer
10291,QUEDE,1996-08-27,Brazil,4.8,20,0.1,8,13,86.4,Summer
10291,QUEDE,1996-08-27,Brazil,15.5,24,0.1,2,44,334.8,Summer
10291,QUEDE,1996-08-27,Brazil,42.4,2,0.1,7,51,76.32,Summer
10292,TRADH,1996-08-28,Brazil,64.8,20,0.0,3,20,1296.0,Summer
10293,TORTU,1996-08-29,Mexico,50.0,12,0.0,8,18,600.0,Summer
10293,TORTU,1996-08-29,Mexico,3.6,10,0.0,1,24,36.0,Summer
10293,TORTU,1996-08-29,Mexico,35.1,5,0.0,2,63,175.5,Summer
10293,TORTU,1996-08-29,Mexico,6.2,6,0.0,1,75,37.2,Summer
10294,RATTC,1996-08-30,USA,14.4,18,0.0,1,1,259.2,Summer
10294,RATTC,1996-08-30,USA,31.2,15,0.0,6,17,468.0,Summer
10294,RATTC,1996-08-30,USA,36.8,15,0.0,1,43,552.0,Summer
10294,RATTC,1996-08-30,USA,27.2,21,0.0,4,60,571.1999999999999,Summer
10294,RATTC,1996-08-30,USA,6.2,6,0.0,1,75,37.2,Summer
10295,VINET,1996-09-02,France,30.4,4,0.0,5,56,121.6,Autumn
10296,LILAS,1996-09-03,Venezuela,16.8,12,0.0,4,11,201.60000000000002,Autumn
10296,LILAS,1996-09-03,Venezuela,13.9,30,0.0,3,16,417.0,Autumn
10296,LILAS,1996-09-03,Venezuela,28.8,15,0.0,4,69,432.0,Autumn
10297,BLONP,1996-09-04,France,14.4,60,0.0,1,39,864.0,Autumn
10297,BLONP,1996-09-04,France,27.8,20,0.0,4,72,556.0,Autumn
10298,HUNGO,1996-09-05,Ireland,15.2,40,0.0,1,2,608.0,Autumn
10298,HUNGO,1996-09-05,Ireland,15.2,40,0.25,8,36,456.0,Autumn
10298,HUNGO,1996-09-05,Ireland,44.0,30,0.25,4,59,990.0,Autumn
10298,HUNGO,1996-09-05,Ireland,39.4,15,0.0,3,62,591.0,Autumn
10299,RICAR,1996-09-06,Brazil,7.3,15,0.0,3,19,109.5,Autumn
10299,RICAR,1996-09-06,Brazil,12.0,20,0.0,1,70,240.0,Autumn
10300,MAGAA,1996-09-09,Italy,13.6,30,0.0,2,66,408.0,Autumn
10300,MAGAA,1996-09-09,Italy,10.0,20,0.0,3,68,200.0,Autumn
10301,WANDK,1996-09-09,Germany,14.7,10,0.0,8,40,147.0,Autumn
10301,WANDK,1996-09-09,Germany,30.4,20,0.0,5,56,608.0,Autumn
10302,SUPRD,1996-09-10,Belgium,31.2,40,0.0,6,17,1248.0,Autumn
10302,SUPRD,1996-09-10,Belgium,36.4,28,0.0,7,28,1019.1999999999999,Autumn
10302,SUPRD,1996-09-10,Belgium,36.8,12,0.0,1,43,441.59999999999997,Autumn
10303,GODOS,1996-09-11,Spain,14.7,40,0.1,8,40,529.2,Autumn
10303,GODOS,1996-09-11,Spain,16.8,30,0.1,2,65,453.6,Autumn
10303,GODOS,1996-09-11,Spain,10.0,15,0.1,3,68,135.0,Autumn
10304,TORTU,1996-09-12,Mexico,16.0,30,0.0,3,49,480.0,Autumn
10304,TORTU,1996-09-12,Mexico,44.0,10,0.0,4,59,440.0,Autumn
10304,TORTU,1996-09-12,Mexico,17.2,2,0.0,4,71,34.4,Autumn
10305,OLDWO,1996-09-13,USA,50.0,25,0.1,8,18,1125.0,Autumn
10305,OLDWO,1996-09-13,USA,99.0,25,0.1,6,29,2227.5,Autumn
10305,OLDWO,1996-09-13,USA,14.4,30,0.1,1,39,388.8,Autumn
10306,ROMEY,1996-09-16,Spain,20.7,10,0.0,8,30,207.0,Autumn
10306,ROMEY,1996-09-16,Spain,26.2,10,0.0,6,53,262.0,Autumn
10306,ROMEY,1996-09-16,Spain,5.9,5,0.0,6,54,29.5,Autumn
10307,LONEP,1996-09-17,USA,39.4,10,0.0,3,62,394.0,Autumn
10307,LONEP,1996-09-17,USA,10.0,3,0.0,3,68,30.0,Autumn
10308,ANATR,1996-09-18,Mexico,28.8,1,0.0,4,69,28.8,Autumn
10308,ANATR,1996-09-18,Mexico,12.0,5,0.0,1,70,60.0,Autumn
10309,HUNGO,1996-09-19,Ireland,17.6,20,0.0,2,4,352.0,Autumn
10309,HUNGO,1996-09-19,Ireland,20.0,30,0.0,2,6,600.0,Autumn
10309,HUNGO,1996-09-19,Ireland,11.2,2,0.0,5,42,22.4,Autumn
10309,HUNGO,1996-09-19,Ireland,36.8,20,0.0,1,43,736.0,Autumn
10309,HUNGO,1996-09-19,Ireland,17.2,3,0.0,4,71,51.599999999999994,Autumn
10310,THEBI,1996-09-20,USA,13.9,10,0.0,3,16,139.0,Autumn
10310,THEBI,1996-09-20,USA,39.4,5,0.0,3,62,197.0,Autumn
10311,DUMON,1996-09-20,France,11.2,6,0.0,5,42,67.19999999999999,Autumn
10311,DUMON,1996-09-20,France,28.8,7,0.0,4,69,201.6,Autumn
10312,WANDK,1996-09-23,Germany,36.4,4,0.0,7,28,145.6,Autumn
10312,WANDK,1996-09-23,Germany,36.8,24,0.0,1,43,883.1999999999999,Autumn
10312,WANDK,1996-09-23,Germany,26.2,20,0.0,6,53,524.0,Autumn
10312,WANDK,1996-09-23,Germany,6.2,10,0.0,1,75,62.0,Autumn
10313,QUICK,1996-09-24,Germany,15.2,12,0.0,8,36,182.39999999999998,Autumn
10314,RATTC,1996-09-25,USA,25.6,40,0.1,4,32,921.6,Autumn
10314,RATTC,1996-09-25,USA,10.6,30,0.1,8,58,286.2,Autumn
10314,RATTC,1996-09-25,USA,39.4,25,0.1,3,62,886.5,Autumn
10315,ISLAT,1996-09-26,UK,11.2,14,0.0,1,34,156.79999999999998,Autumn
10315,ISLAT,1996-09-26,UK,12.0,30,0.0,1,70,360.0,Autumn
10316,RATTC,1996-09-27,USA,7.7,10,0.0,8,41,77.0,Autumn
10316,RATTC,1996-09-27,USA,39.4,70,0.0,3,62,2758.0,Autumn
10317,LONEP,1996-09-30,USA,14.4,20,0.0,1,1,288.0,Autumn
10318,ISLAT,1996-10-01,UK,7.7,20,0.0,8,41,154.0,Autumn
10318,ISLAT,1996-10-01,UK,14.4,6,0.0,1,76,86.4,Autumn
10319,TORTU,1996-10-02,Mexico,31.2,8,0.0,6,17,249.6,Autumn
10319,TORTU,1996-10-02,Mexico,36.4,14,0.0,7,28,509.59999999999997,Autumn
10319,TORTU,1996-10-02,Mexico,14.4,30,0.0,1,76,432.0,Autumn
10320,WARTH,1996-10-03,Finland,17.2,30,0.0,4,71,516.0,Autumn
10321,ISLAT,1996-10-03,UK,14.4,10,0.0,1,35,144.0,Autumn
10322,PERIC,1996-10-04,Mexico,5.6,20,0.0,5,52,112.0,Autumn
10323,KOENE,1996-10-07,Germany,12.4,5,0.0,2,15,62.0,Autumn
10323,KOENE,1996-10-07,Germany,11.2,4,0.0,3,25,44.8,Autumn
10323,KOENE,1996-10-07,Germany,14.4,4,0.0,1,39,57.6,Autumn
10324,SAVEA,1996-10-08,USA,13.9,21,0.15,3,16,248.115,Autumn
10324,SAVEA,1996-10-08,USA,14.4,70,0.15,1,35,856.8,Autumn
10324,SAVEA,1996-10-08,USA,9.6,30,0.0,8,46,288.0,Autumn
10324,SAVEA,1996-10-08,USA,44.0,40,0.15,4,59,1496.0,Autumn
10324,SAVEA,1996-10-08,USA,35.1,80,0.15,2,63,2386.7999999999997,Autumn
10325,KOENE,1996-10-09,Germany,20.0,6,0.0,2,6,120.0,Autumn
10325,KOENE,1996-10-09,Germany,4.8,12,0.0,8,13,57.599999999999994,Autumn
10325,KOENE,1996-10-09,Germany,18.6,9,0.0,7,14,167.4,Autumn
10325,KOENE,1996-10-09,Germany,10.0,4,0.0,4,31,40.0,Autumn
10325,KOENE,1996-10-09,Germany,27.8,40,0.0,4,72,1112.0,Autumn
10326,BOLID,1996-10-10,Spain,17.6,24,0.0,2,4,422.40000000000003,Autumn
10326,BOLID,1996-10-10,Spain,15.6,16,0.0,5,57,249.6,Autumn
10326,BOLID,1996-10-10,Spain,6.2,50,0.0,1,75,310.0,Autumn
10327,FOLKO,1996-10-11,Sweden,15.2,25,0.2,1,2,304.0,Autumn
10327,FOLKO,1996-10-11,Sweden,16.8,50,0.2,4,11,672.0,Autumn
10327,FOLKO,1996-10-11,Sweden,20.7,35,0.2,8,30,579.6,Autumn
10327,FOLKO,1996-10-11,Sweden,10.6,30,0.2,8,58,254.4,Autumn
10328,FURIB,1996-10-14,Portugal,44.0,9,0.0,4,59,396.0,Autumn
10328,FURIB,1996-10-14,Portugal,16.8,40,0.0,2,65,672.0,Autumn
10328,FURIB,1996-10-14,Portugal,10.0,10,0.0,3,68,100.0,Autumn
10329,SPLIR,1996-10-15,USA,7.3,10,0.05,3,19,69.35,Autumn
10329,SPLIR,1996-10-15,USA,20.7,8,0.05,8,30,157.32,Autumn
10329,SPLIR,1996-10-15,USA,210.8,20,0.05,1,38,4005.2,Autumn
10329,SPLIR,1996-10-15,USA,30.4,12,0.05,5,56,346.55999999999995,Autumn
10330,LILAS,1996-10-16,Venezuela,24.9,50,0.15,3,26,1058.25,Autumn
10330,LILAS,1996-10-16,Venezuela,27.8,25,0.15,4,72,590.75,Autumn
10331,BONAP,1996-10-16,France,5.9,15,0.0,6,54,88.5,Autumn
10332,MEREP,1996-10-17,Canada,50.0,40,0.2,8,18,1600.0,Autumn
10332,MEREP,1996-10-17,Canada,11.2,10,0.2,5,42,89.60000000000001,Autumn
10332,MEREP,1996-10-17,Canada,7.6,16,0.2,3,47,97.28,Autumn
10333,WARTH,1996-10-18,Finland,18.6,10,0.0,7,14,186.0,Autumn
10333,WARTH,1996-10-18,Finland,8.0,10,0.1,3,21,72.0,Autumn
10333,WARTH,1996-10-18,Finland,17.2,40,0.1,4,71,619.2,Autumn
10334,VICTE,1996-10-21,France,5.6,8,0.0,5,52,44.8,Autumn
10334,VICTE,1996-10-21,France,10.0,10,0.0,3,68,100.0,Autumn
10335,HUNGO,1996-10-22,Ireland,15.2,7,0.2,1,2,85.12,Autumn
10335,HUNGO,1996-10-22,Ireland,10.0,25,0.2,4,31,200.0,Autumn
10335,HUNGO,1996-10-22,Ireland,25.6,6,0.2,4,32,122.88000000000002,Autumn
10335,HUNGO,1996-10-22,Ireland,42.4,48,0.2,7,51,1628.1599999999999,Autumn
10336,PRINI,1996-10-23,Portugal,17.6,18,0.1,2,4,285.12,Autumn
10337,FRANK,1996-10-24,Germany,7.2,40,0.0,5,23,288.0,Autumn
10337,FRANK,1996-10-24,Germany,24.9,24,0.0,3,26,597.5999999999999,Autumn
10337,FRANK,1996-10-24,Germany,15.2,20,0.0,8,36,304.0,Autumn
10337,FRANK,1996-10-24,Germany,20.8,28,0.0,8,37,582.4,Autumn
10337,FRANK,1996-10-24,Germany,27.8,25,0.0,4,72,695.0,Autumn
10338,OLDWO,1996-10-25,USA,31.2,20,0.0,6,17,624.0,Autumn
10338,OLDWO,1996-10-25,USA,20.7,15,0.0,8,30,310.5,Autumn
10339,MEREP,1996-10-28,Canada,17.6,10,0.0,2,4,176.0,Autumn
10339,MEREP,1996-10-28,Canada,31.2,70,0.05,6,17,2074.7999999999997,Autumn
10339,MEREP,1996-10-28,Canada,39.4,28,0.0,3,62,1103.2,Autumn
10340,BONAP,1996-10-29,France,50.0,20,0.05,8,18,950.0,Autumn
10340,BONAP,1996-10-29,France,7.7,12,0.05,8,41,87.78,Autumn
10340,BONAP,1996-10-29,France,36.8,40,0.05,1,43,1398.3999999999999,Autumn
10341,SIMOB,1996-10-29,Denmark,2.0,8,0.0,4,33,16.0,Autumn
10341,SIMOB,1996-10-29,Denmark,44.0,9,0.15,4,59,336.59999999999997,Autumn
10342,FRANK,1996-10-30,Germany,15.2,24,0.2,1,2,291.84,Autumn
10342,FRANK,1996-10-30,Germany,10.0,56,0.2,4,31,448.0,Autumn
10342,FRANK,1996-10-30,Germany,15.2,40,0.2,8,36,486.40000000000003,Autumn
10342,FRANK,1996-10-30,Germany,19.2,40,0.2,6,55,614.4000000000001,Autumn
10343,LEHMS,1996-10-31,Germany,26.6,50,0.0,5,64,1330.0,Autumn
10343,LEHMS,1996-10-31,Germany,10.0,4,0.05,3,68,38.0,Autumn
10343,LEHMS,1996-10-31,Germany,14.4,15,0.0,1,76,216.0,Autumn
10344,WHITC,1996-11-01,USA,17.6,35,0.0,2,4,616.0,Autumn
10344,WHITC,1996-11-01,USA,32.0,70,0.25,2,8,1680.0,Autumn
10345,QUICK,1996-11-04,Germany,32.0,70,0.0,2,8,2240.0,Autumn
10345,QUICK,1996-11-04,Germany,7.3,80,0.0,3,19,584.0,Autumn
10345,QUICK,1996-11-04,Germany,11.2,9,0.0,5,42,100.8,Autumn
10346,RATTC,1996-11-05,USA,31.2,36,0.1,6,17,1010.8800000000001,Autumn
10346,RATTC,1996-11-05,USA,30.4,20,0.0,5,56,608.0,Autumn
10347,FAMIA,1996-11-06,Brazil,11.2,10,0.0,3,25,112.0,Autumn
10347,FAMIA,1996-11-06,Brazil,14.4,50,0.15,1,39,612.0,Autumn
10347,FAMIA,1996-11-06,Brazil,14.7,4,0.0,8,40,58.8,Autumn
10347,FAMIA,1996-11-06,Brazil,6.2,6,0.15,1,75,31.62,Autumn
10348,WANDK,1996-11-07,Germany,14.4,15,0.15,1,1,183.6,Autumn
10348,WANDK,1996-11-07,Germany,7.2,25,0.0,5,23,180.0,Autumn
10349,SPLIR,1996-11-08,USA,5.9,24,0.0,6,54,141.60000000000002,Autumn
10350,LAMAI,1996-11-11,France,13.0,15,0.1,3,50,175.5,Autumn
10350,LAMAI,1996-11-11,France,28.8,18,0.1,4,69,466.56,Autumn
10351,ERNSH,1996-11-11,Austria,210.8,20,0.05,1,38,4005.2,Autumn
10351,ERNSH,1996-11-11,Austria,7.7,13,0.0,8,41,100.10000000000001,Autumn
10351,ERNSH,1996-11-11,Austria,15.5,77,0.05,2,44,1133.825,Autumn
10351,ERNSH,1996-11-11,Austria,16.8,10,0.05,2,65,159.6,Autumn
10352,FURIB,1996-11-12,Portugal,3.6,10,0.0,1,24,36.0,Autumn
10352,FURIB,1996-11-12,Portugal,5.9,20,0.15,6,54,100.3,Autumn
10353,PICCO,1996-11-13,Austria,16.8,12,0.2,4,11,161.28000000000003,Autumn
10353,PICCO,1996-11-13,Austria,210.8,50,0.2,1,38,8432.0,Autumn
10354,PERIC,1996-11-14,Mexico,14.4,12,0.0,1,1,172.8,Autumn
10354,PERIC,1996-11-14,Mexico,99.0,4,0.0,6,29,396.0,Autumn
10355,AROUT,1996-11-15,UK,3.6,25,0.0,1,24,90.0,Autumn
10355,AROUT,1996-11-15,UK,15.6,25,0.0,5,57,390.0,Autumn
10356,WANDK,1996-11-18,Germany,10.0,30,0.0,4,31,300.0,Autumn
10356,WANDK,1996-11-18,Germany,19.2,12,0.0,6,55,230.39999999999998,Autumn
10356,WANDK,1996-11-18,Germany,28.8,20,0.0,4,69,576.0,Autumn
10357,LILAS,1996-11-19,Venezuela,24.8,30,0.2,8,10,595.2,Autumn
10357,LILAS,1996-11-19,Venezuela,24.9,16,0.0,3,26,398.4,Autumn
10357,LILAS,1996-11-19,Venezuela,27.2,8,0.2,4,60,174.08,Autumn
10358,LAMAI,1996-11-20,France,3.6,10,0.05,1,24,34.199999999999996,Autumn
10358,LAMAI,1996-11-20,France,11.2,10,0.05,1,34,106.39999999999999,Autumn
10358,LAMAI,1996-11-20,France,15.2,20,0.05,8,36,288.8,Autumn
10359,SEVES,1996-11-21,UK,13.9,56,0.05,3,16,739.4799999999999,Autumn
10359,SEVES,1996-11-21,UK,10.0,70,0.05,4,31,665.0,Autumn
10359,SEVES,1996-11-21,UK,27.2,80,0.05,4,60,2067.2,Autumn
10360,BLONP,1996-11-22,France,36.4,30,0.0,7,28,1092.0,Autumn
10360,BLONP,1996-11-22,France,99.0,35,0.0,6,29,3465.0,Autumn
10360,BLONP,1996-11-22,France,210.8,10,0.0,1,38,2108.0,Autumn
10360,BLONP,1996-11-22,France,16.0,35,0.0,3,49,560.0,Autumn
10360,BLONP,1996-11-22,France,5.9,28,0.0,6,54,165.20000000000002,Autumn
10361,QUICK,1996-11-22,Germany,14.4,54,0.1,1,39,699.84,Autumn
10361,QUICK,1996-11-22,Germany,27.2,55,0.1,4,60,1346.4,Autumn
10362,BONAP,1996-11-25,France,11.2,50,0.0,3,25,560.0,Autumn
10362,BONAP,1996-11-25,France,42.4,20,0.0,7,51,848.0,Autumn
10362,BONAP,1996-11-25,France,5.9,24,0.0,6,54,141.60000000000002,Autumn
10363,DRACD,1996-11-26,Germany,10.0,20,0.0,4,31,200.0,Autumn
10363,DRACD,1996-11-26,Germany,6.2,12,0.0,1,75,74.4,Autumn
10363,DRACD,1996-11-26,Germany,14.4,12,0.0,1,76,172.8,Autumn
10364,EASTC,1996-11-26,UK,28.8,30,0.0,4,69,864.0,Autumn
10364,EASTC,1996-11-26,UK,17.2,5,0.0,4,71,86.0,Autumn
10365,ANTON,1996-11-27,Mexico,16.8,24,0.0,4,11,403.20000000000005,Autumn
10366,GALED,1996-11-28,Spain,16.8,5,0.0,2,65,84.0,Autumn
10366,GALED,1996-11-28,Spain,10.4,5,0.0,2,77,52.0,Autumn
10367,VAFFE,1996-11-28,Denmark,11.2,36,0.0,1,34,403.2,Autumn
10367,VAFFE,1996-11-28,Denmark,5.9,18,0.0,6,54,106.2,Autumn
10367,VAFFE,1996-11-28,Denmark,16.8,15,0.0,2,65,252.0,Autumn
10367,VAFFE,1996-11-28,Denmark,10.4,7,0.0,2,77,72.8,Autumn
10368,ERNSH,1996-11-29,Austria,8.0,5,0.1,3,21,36.0,Autumn
10368,ERNSH,1996-11-29,Austria,36.4,13,0.1,7,28,425.88,Autumn
10368,ERNSH,1996-11-29,Austria,15.6,25,0.0,5,57,390.0,Autumn
10368,ERNSH,1996-11-29,Austria,26.6,35,0.1,5,64,837.9,Autumn
10369,SPLIR,1996-12-02,USA,99.0,20,0.0,6,29,1980.0,Winter
